"index","obj","pred","sub"
"s-24004","drug-DB03766","hasCommonProducer","drug-DB03904"
"s-19444","drug-DB00221","interactsWith","drug-DB11481"
"s-22723","drug-DB01598","hasCommonIndication","drug-DB13181"
"s-04630","drug-DB08897","hasCommonIndication","drug-DB01064"
"s-21240","drug-DB01238","hasIndication","disease-DS001952"
"s-16680","drug-DB11090","interactsWith","drug-DB13269"
"s-21027","drug-DB04232","hasIndication","disease-DS013591"
"s-04417","drug-DB11178","hasCommonProducer","drug-DB14110"
"s-16467","drug-DB00047","hasCommonIndication","drug-DB08907"
"s-01653","drug-DB00006","hasCommonIndication","drug-DB01475"
"s-09636","drug-DB14450","hasCommonProducer","drug-DB14610"
"s-00170","drug-DB07283","hasCommonIndication","drug-DB11633"
"s-08153","drug-DB05903","interactsWith","drug-DB11251"
"s-24965","drug-DB00535","hasSameState","drug-DB12383"
"s-14313","drug-DB12499","hasCommonIndication","drug-DB04257"
"s-11432","drug-DB12499","hasCommonIndication","drug-DB02436"
"s-23482","drug-DB00851","interactsWith","drug-DB14165"
"s-06872","drug-DB00382","hasCommonProducer","drug-DB12872"
"s-11219","drug-DB00544","interactsWith","drug-DB06788"
"s-23269","drug-DB12189","interactsWith","drug-DB09029"
"s-06659","drug-DB02234","interactsWith","drug-DB12401"
"s-05176","drug-DB11254","hasIndication","disease-DS012054"
"s-12819","drug-DB04834","hasIndication","disease-DS006002"
"s-19532","drug-DB10404","hasCommonProducer","drug-DB10394"
"s-21988","drug-DB10998","hasCommonProducer","drug-DB14608"
"s-19319","drug-DB10998","hasCommonProducer","drug-DB03105"
"s-03895","drug-DB00543","hasSameState","drug-DB08296"
"s-22811","drug-DB07292","hasCommonIndication","drug-DB12698"
"s-02199","drug-DB00136","hasCommonIndication","drug-DB04364"
"s-21115","drug-DB01169","hasIndication","disease-DS003192"
"s-04505","drug-DB03151","hasCommonProducer","drug-DB10790"
"s-16555","drug-DB01261","hasCommonIndication","drug-DB06203"
"s-03022","drug-DB09329","interactsWith","drug-DB14499"
"s-15072","drug-DB01669","hasCommonIndication","drug-DB02021"
"s-01741","drug-DB01669","hasCommonIndication","drug-DB05555"
"s-09724","drug-DB04808","interactsWith","drug-DB02828"
"s-13791","drug-DB00296","hasIndication","disease-DS008704"
"s-01528","drug-DB04602","hasIndication","disease-DS006267"
"s-13578","drug-DB05492","hasSameState","drug-DB06043"
"s-08241","drug-DB01126","hasCommonProducer","drug-DB05829"
"s-10697","drug-DB11689","hasSameState","drug-DB12403"
"s-00045","drug-DB04287","hasSameState","drug-DB10846"
"s-08028","drug-DB04287","hasSameState","drug-DB11810"
"s-12095","drug-DB06791","hasIndication","disease-DS010142"
"s-14401","drug-DB00569","hasCommonIndication","drug-DB09139"
"s-11520","drug-DB12852","hasSameState","drug-DB10851"
"s-23570","drug-DB13232","interactsWith","drug-DB08894"
"s-06960","drug-DB01351","interactsWith","drug-DB01625"
"s-11307","drug-DB00513","hasIndication","disease-DS003038"
"s-23357","drug-DB06890","hasCommonProducer","drug-DB05915"
"s-06747","drug-DB09494","hasCommonProducer","drug-DB04537"
"s-18797","drug-DB00698","interactsWith","drug-DB14165"
"s-05264","drug-DB06889","hasSameState","drug-DB11030"
"s-12907","drug-DB04747","hasCommonProducer","drug-DB14370"
"s-19620","drug-DB05426","hasCommonIndication","drug-DB06244"
"s-19407","drug-DB13923","hasIndication","disease-DS007123"
"s-20593","drug-DB01542","hasIndication","disease-DS005841"
"s-03983","drug-DB06292","interactsWith","drug-DB06712"
"s-02287","drug-DB01041","interactsWith","drug-DB01042"
"s-21203","drug-DB00118","hasIndication","disease-DS006310"
"s-16643","drug-DB05022","hasCommonIndication","drug-DB08811"
"s-03110","drug-DB02586","hasIndication","disease-DS001487"
"s-15160","drug-DB02670","hasSameState","drug-DB12428"
"s-08989","drug-DB01175","interactsWith","drug-DB08904"
"s-09812","drug-DB06458","interactsWith","drug-DB09073"
"s-01616","drug-DB10836","hasSameState","drug-DB09140"
"s-13666","drug-DB10836","hasSameState","drug-DB02864"
"s-00133","drug-DB06862","hasSameState","drug-DB10914"
"s-10785","drug-DB00198","interactsWith","drug-DB04783"
"s-08116","drug-DB07511","hasCommonIndication","drug-DB13747"
"s-12183","drug-DB05387","hasCommonIndication","drug-DB06400"
"s-24928","drug-DB11888","hasIndication","disease-DS001890"
"s-23445","drug-DB11888","hasIndication","drug-DB12518"
"s-06835","drug-DB00898","interactsWith","drug-DB14165"
"s-18885","drug-DB06181","hasSameState","drug-DB00644"
"s-05352","drug-DB00870","interactsWith","drug-DB01001"
"s-05139","drug-DB11607","hasIndication","disease-DS008489"
"s-17189","drug-DB04630","interactsWith","drug-DB01042"
"s-20681","drug-DB09089","interactsWith","drug-DB08890"
"s-18012","drug-DB05169","hasIndication","disease-DS008632"
"s-20468","drug-DB11828","interactsWith","drug-DB04783"
"s-03858","drug-DB00752","interactsWith","drug-DB09371"
"s-02375","drug-DB07724","hasCommonProducer","drug-DB07491"
"s-16731","drug-DB07724","hasCommonProducer","drug-DB04732"
"s-16518","drug-DB01078","hasIndication","disease-DS004809"
"s-15035","drug-DB10916","hasCommonProducer","drug-DB10396"
"s-07594","drug-DB01329","interactsWith","drug-DB09027"
"s-09900","drug-DB14576","hasIndication","disease-DS009593"
"s-01704","drug-DB11810","hasIndication","disease-DS001841"
"s-13754","drug-DB10966","hasCommonProducer","drug-DB10365"
"s-10873","drug-DB08492","hasIndication","disease-DS009425"
"s-00221","drug-DB02479","hasIndication","disease-DS010040"
"s-08204","drug-DB13935","hasCommonIndication","drug-DB02887"
"s-12271","drug-DB00988","interactsWith","drug-DB02990"
"s-00008","drug-DB14317","hasCommonProducer","drug-DB00640"
"s-12058","drug-DB06764","hasIndication","disease-DS006616"
"s-23533","drug-DB11242","hasIndication","disease-DS005916"
"s-06923","drug-DB11242","hasIndication","drug-DB04168"
"s-18973","drug-DB08622","hasCommonIndication","drug-DB10571"
"s-10000","drug-DB08063","hasSameState","drug-DB11057"
"s-22050","drug-DB01327","interactsWith","drug-DB00014"
"s-05440","drug-DB00580","hasIndication","disease-DS010023"
"s-17490","drug-DB01114","interactsWith","drug-DB13946"
"s-05227","drug-DB00804","hasCommonIndication","drug-DB00771"
"s-17277","drug-DB03921","hasCommonProducer","drug-DB12245"
"s-18100","drug-DB03921","hasCommonProducer","drug-DB13249"
"s-20556","drug-DB10754","hasCommonProducer","drug-DB10496"
"s-03946","drug-DB05088","hasIndication","disease-DS006316"
"s-15996","drug-DB05088","hasIndication","drug-DB02958"
"s-02463","drug-DB12980","hasCommonIndication","drug-DB02869"
"s-16606","drug-DB05209","hasIndication","disease-DS011500"
"s-15123","drug-DB04021","hasIndication","disease-DS008800"
"s-00969","drug-DB07772","hasSameState","drug-DB12220"
"s-24292","drug-DB01204","hasIndication","disease-DS011430"
"s-07682","drug-DB10330","hasCommonProducer","drug-DB10324"
"s-07469","drug-DB06823","interactsWith","drug-DB13950"
"s-24079","drug-DB14425","hasCommonProducer","drug-DB14696"
"s-13842","drug-DB03992","hasCommonIndication","drug-DB02702"
"s-10961","drug-DB04865","hasCommonProducer","drug-DB05740"
"s-13629","drug-DB04865","hasCommonProducer","drug-DB00957"
"s-10748","drug-DB06495","hasCommonIndication","drug-DB05507"
"s-22798","drug-DB06495","hasCommonIndication","drug-DB12258"
"s-12146","drug-DB02859","hasSameState","drug-DB07221"
"s-23621","drug-DB08818","hasCommonProducer","drug-DB14145"
"s-23408","drug-DB04434","hasCommonIndication","drug-DB12156"
"s-18848","drug-DB11102","hasCommonProducer","drug-DB00167"
"s-05315","drug-DB03575","interactsWith","drug-DB00933"
"s-17365","drug-DB00092","hasCommonProducer","drug-DB07765"
"s-20644","drug-DB02031","hasIndication","disease-DS010672"
"s-02551","drug-DB12289","interactsWith","drug-DB00441"
"s-02338","drug-DB11742","interactsWith","drug-DB06016"
"s-14388","drug-DB01143","hasCommonIndication","drug-DB11126"
"s-09051","drug-DB05881","hasIndication","disease-DS002884"
"s-15211","drug-DB01099","hasCommonIndication","drug-DB05780"
"s-24380","drug-DB11614","interactsWith","drug-DB08953"
"s-07770","drug-DB10813","hasCommonProducer","drug-DB10825"
"s-24167","drug-DB01244","interactsWith","drug-DB00799"
"s-07557","drug-DB00235","interactsWith","drug-DB11770"
"s-13930","drug-DB06558","hasIndication","disease-DS003236"
"s-06074","drug-DB14084","hasCommonProducer","drug-DB14075"
"s-13717","drug-DB09214","hasSameState","drug-DB00228"
"s-10836","drug-DB10406","hasCommonProducer","drug-DB10856"
"s-22886","drug-DB09413","hasSameState","drug-DB06285"
"s-12234","drug-DB05798","hasCommonIndication","drug-DB05158"
"s-04793","drug-DB14113","hasCommonProducer","drug-DB09145"
"s-18936","drug-DB14113","hasCommonProducer","drug-DB10300"
"s-03097","drug-DB12197","hasIndication","disease-DS000695"
"s-22013","drug-DB14143","hasCommonProducer","drug-DB08847"
"s-05403","drug-DB00300","hasCommonIndication","drug-DB04900"
"s-17453","drug-DB00174","hasSameState","drug-DB11841"
"s-09799","drug-DB08896","hasCommonIndication","drug-DB00112"
"s-20732","drug-DB00337","hasCommonIndication","drug-DB10353"
"s-20519","drug-DB04294","hasCommonIndication","drug-DB10942"
"s-03909","drug-DB05367","hasCommonIndication","drug-DB11260"
"s-15959","drug-DB08746","hasCommonProducer","drug-DB12519"
"s-02426","drug-DB00734","interactsWith","drug-DB03585"
"s-14476","drug-DB01341","hasCommonIndication","drug-DB10475"
"s-11595","drug-DB00545","interactsWith","drug-DB01196"
"s-24255","drug-DB09253","hasSameState","drug-DB10793"
"s-07645","drug-DB00708","hasIndication","disease-DS013211"
"s-19695","drug-DB11994","hasCommonIndication","drug-DB09120"
"s-06162","drug-DB05767","hasCommonIndication","drug-DB05806"
"s-13805","drug-DB02388","hasCommonProducer","drug-DB04035"
"s-10924","drug-DB02388","hasCommonProducer","drug-DB08006"
"s-22974","drug-DB01137","interactsWith","drug-DB02990"
"s-12322","drug-DB01656","interactsWith","drug-DB00458"
"s-12109","drug-DB00685","interactsWith","drug-DB10769"
"s-21491","drug-DB00685","interactsWith","drug-DB02164"
"s-04881","drug-DB01294","interactsWith","drug-DB00799"
"s-21278","drug-DB13126","hasIndication","disease-DS002581"
"s-04668","drug-DB13126","hasIndication","drug-DB00941"
"s-03185","drug-DB14148","hasIndication","disease-DS003882"
"s-22101","drug-DB10472","hasSameState","drug-DB12367"
"s-17541","drug-DB12836","interactsWith","drug-DB06812"
"s-17328","drug-DB01941","hasIndication","disease-DS006749"
"s-09887","drug-DB14183","hasCommonIndication","drug-DB14184"
"s-20820","drug-DB13146","hasIndication","disease-DS012617"
"s-20607","drug-DB11586","interactsWith","drug-DB01171"
"s-02514","drug-DB10538","hasCommonProducer","drug-DB00121"
"s-14564","drug-DB11900","hasCommonProducer","drug-DB01482"
"s-11683","drug-DB01077","hasCommonIndication","drug-DB06773"
"s-01031","drug-DB07279","hasCommonIndication","drug-DB13883"
"s-09014","drug-DB00133","hasCommonProducer","drug-DB12820"
"s-13081","drug-DB00957","hasCommonProducer","drug-DB00977"
"s-24343","drug-DB00957","hasCommonProducer","drug-DB12273"
"s-07733","drug-DB11781","hasSameState","drug-DB05014"
"s-19783","drug-DB08665","hasSameState","drug-DB07540"
"s-06250","drug-DB11901","interactsWith","drug-DB10677"
"s-06037","drug-DB06124","hasIndication","disease-DS001652"
"s-18087","drug-DB01421","hasIndication","disease-DS002503"
"s-12410","drug-DB01459","hasCommonIndication","drug-DB06204"
"s-22849","drug-DB09232","interactsWith","drug-DB00799"
"s-21366","drug-DB09234","hasIndication","disease-DS008125"
"s-04756","drug-DB01285","interactsWith","drug-DB12706"
"s-03273","drug-DB01144","interactsWith","drug-DB00622"
"s-17416","drug-DB01144","interactsWith","drug-DB09184"
"s-01992","drug-DB02652","hasCommonIndication","drug-DB12115"
"s-09975","drug-DB09104","hasCommonProducer","drug-DB06723"
"s-01779","drug-DB09104","hasCommonProducer","drug-DB02762"
"s-08492","drug-DB12214","hasSameState","drug-DB09140"
"s-00296","drug-DB11750","hasCommonIndication","drug-DB12933"
"s-08279","drug-DB04409","hasCommonProducer","drug-DB08525"
"s-02602","drug-DB00951","interactsWith","drug-DB00857"
"s-14652","drug-DB14307","hasCommonProducer","drug-DB02608"
"s-11771","drug-DB09249","hasCommonIndication","drug-DB09246"
"s-14439","drug-DB11466","interactsWith","drug-DB06705"
"s-09102","drug-DB01275","hasCommonProducer","drug-DB00206"
"s-11558","drug-DB09079","hasIndication","disease-DS006316"
"s-06998","drug-DB06679","hasIndication","disease-DS003268"
"s-10075","drug-DB01251","interactsWith","drug-DB13612"
"s-24431","drug-DB04836","interactsWith","drug-DB00996"
"s-07821","drug-DB13783","hasCommonIndication","drug-DB00945"
"s-19871","drug-DB00571","interactsWith","drug-DB00567"
"s-24218","drug-DB13125","interactsWith","drug-DB14165"
"s-07608","drug-DB11254","hasCommonProducer","drug-DB00825"
"s-19658","drug-DB14616","hasCommonProducer","drug-DB14452"
"s-06125","drug-DB00523","hasSameState","drug-DB00012"
"s-18175","drug-DB10494","hasIndication","disease-DS005818"
"s-22937","drug-DB14357","hasCommonProducer","drug-DB14339"
"s-21454","drug-DB11606","hasIndication","disease-DS003710"
"s-04844","drug-DB07552","hasCommonIndication","drug-DB07772"
"s-16894","drug-DB09268","hasCommonProducer","drug-DB01377"
"s-03361","drug-DB04574","interactsWith","drug-DB14597"
"s-03148","drug-DB06600","interactsWith","drug-DB13950"
"s-15198","drug-DB04712","hasCommonProducer","drug-DB04347"
"s-17504","drug-DB09205","hasSameState","drug-DB00189"
"s-16021","drug-DB00132","hasCommonProducer","drug-DB00163"
"s-01867","drug-DB02190","hasCommonIndication","drug-DB01424"
"s-08580","drug-DB14441","hasIndication","disease-DS003383"
"s-00384","drug-DB12383","hasCommonIndication","drug-DB14327"
"s-08367","drug-DB06739","hasSameState","drug-DB12384"
"s-14740","drug-DB00831","hasIndication","disease-DS005271"
"s-14527","drug-DB00661","interactsWith","drug-DB06812"
"s-11646","drug-DB02650","hasCommonIndication","drug-DB00876"
"s-23696","drug-DB01125","hasCommonIndication","drug-DB01109"
"s-13044","drug-DB00034","hasCommonIndication","drug-DB00879"
"s-10163","drug-DB01589","hasCommonIndication","drug-DB05079"
"s-24306","drug-DB00737","hasCommonProducer","drug-DB06724"
"s-19746","drug-DB11372","hasIndication","disease-DS005578"
"s-06213","drug-DB08162","hasSameState","drug-DB12202"
"s-18263","drug-DB08162","hasSameState","drug-DB06717"
"s-21542","drug-DB02916","hasIndication","disease-DS007678"
"s-04932","drug-DB14209","interactsWith","drug-DB00936"
"s-16982","drug-DB03963","hasSameState","drug-DB00069"
"s-21329","drug-DB11665","hasCommonIndication","drug-DB01193"
"s-04719","drug-DB11730","interactsWith","drug-DB00301"
"s-16769","drug-DB11674","hasCommonIndication","drug-DB06742"
"s-03236","drug-DB07718","hasSameState","drug-DB12405"
"s-15286","drug-DB00500","interactsWith","drug-DB01484"
"s-01955","drug-DB08232","hasCommonProducer","drug-DB10749"
"s-09938","drug-DB00934","interactsWith","drug-DB09183"
"s-00472","drug-DB08181","hasIndication","disease-DS000452"
"s-08455","drug-DB11959","interactsWith","drug-DB11661"
"s-00259","drug-DB03785","hasSameState","drug-DB00676"
"s-14615","drug-DB14425","hasCommonProducer","drug-DB14606"
"s-11734","drug-DB13293","hasCommonIndication","drug-DB03220"
"s-23784","drug-DB00454","interactsWith","drug-DB04570"
"s-13132","drug-DB07539","hasIndication","disease-DS001770"
"s-10251","drug-DB06193","hasCommonIndication","drug-DB00290"
"s-05691","drug-DB01208","interactsWith","drug-DB06812"
"s-10038","drug-DB00154","hasIndication","disease-DS005381"
"s-22088","drug-DB11094","interactsWith","drug-DB13142"
"s-05478","drug-DB12125","hasCommonIndication","drug-DB04552"
"s-19834","drug-DB01396","hasSameState","drug-DB10874"
"s-06301","drug-DB05768","hasCommonIndication","drug-DB00065"
"s-18351","drug-DB04297","hasCommonIndication","drug-DB12935"
"s-18138","drug-DB06554","interactsWith","drug-DB14165"
"s-21630","drug-DB03063","hasCommonProducer","drug-DB09275"
"s-21417","drug-DB03063","hasCommonProducer","drug-DB03748"
"s-04807","drug-DB00756","hasSameState","drug-DB11589"
"s-16857","drug-DB08776","hasIndication","disease-DS003179"
"s-03324","drug-DB12346","hasIndication","disease-DS009664"
"s-15374","drug-DB03201","hasCommonIndication","drug-DB14103"
"s-00560","drug-DB03201","hasCommonIndication","drug-DB03225"
"s-08543","drug-DB00604","interactsWith","drug-DB01553"
"s-07060","drug-DB14187","hasCommonIndication","drug-DB05410"
"s-10999","drug-DB00200","hasIndication","disease-DS010474"
"s-00347","drug-DB06295","hasIndication","disease-DS006547"
"s-12397","drug-DB03410","hasSameState","drug-DB00029"
"s-14703","drug-DB10419","hasSameState","drug-DB11343"
"s-11822","drug-DB08912","hasCommonIndication","drug-DB09035"
"s-23872","drug-DB08203","hasIndication","disease-DS012703"
"s-13220","drug-DB01116","hasIndication","disease-DS007509"
"s-11609","drug-DB09510","hasIndication","disease-DS007070"
"s-23659","drug-DB13180","hasCommonProducer","drug-DB09413"
"s-13007","drug-DB02110","hasIndication","disease-DS007645"
"s-10126","drug-DB00188","hasIndication","disease-DS009399"
"s-22176","drug-DB08987","hasCommonIndication","drug-DB02978"
"s-05566","drug-DB04921","hasCommonIndication","drug-DB09084"
"s-19922","drug-DB12001","interactsWith","drug-DB00747"
"s-04083","drug-DB14298","hasSameState","drug-DB13887"
"s-19709","drug-DB00818","interactsWith","drug-DB02828"
"s-20895","drug-DB01559","interactsWith","drug-DB06077"
"s-18226","drug-DB04845","hasIndication","disease-DS004321"
"s-02589","drug-DB06772","interactsWith","drug-DB06812"
"s-21505","drug-DB14399","hasSameState","drug-DB10919"
"s-16945","drug-DB14399","hasSameState","drug-DB11466"
"s-09089","drug-DB00572","interactsWith","drug-DB01611"
"s-20022","drug-DB01201","hasCommonIndication","drug-DB00015"
"s-03412","drug-DB06924","hasCommonIndication","drug-DB04299"
"s-15462","drug-DB06924","hasCommonIndication","drug-DB07252"
"s-15249","drug-DB01048","hasSameState","drug-DB09117"
"s-01918","drug-DB04041","hasCommonIndication","drug-DB08799"
"s-13968","drug-DB00181","hasSameState","drug-DB10952"
"s-08631","drug-DB06249","hasCommonIndication","drug-DB01911"
"s-00435","drug-DB05147","hasSameState","drug-DB10913"
"s-08418","drug-DB12907","hasSameState","drug-DB11161"
"s-12485","drug-DB05746","hasCommonIndication","drug-DB00668"
"s-11910","drug-DB09038","interactsWith","drug-DB06812"
"s-23960","drug-DB06493","hasSameState","drug-DB12388"
"s-23747","drug-DB10568","hasCommonProducer","drug-DB09422"
"s-10214","drug-DB08757","hasCommonProducer","drug-DB02456"
"s-22264","drug-DB00261","hasSameState","drug-DB00929"
"s-05654","drug-DB00871","hasCommonIndication","drug-DB10440"
"s-04171","drug-DB02281","hasCommonProducer","drug-DB01764"
"s-20983","drug-DB00339","interactsWith","drug-DB14165"
"s-18314","drug-DB13110","hasSameState","drug-DB10798"
"s-02890","drug-DB00675","hasSameState","drug-DB13746"
"s-02677","drug-DB12193","interactsWith","drug-DB06812"
"s-09390","drug-DB03168","hasCommonProducer","drug-DB03215"
"s-01194","drug-DB00299","hasCommonIndication","drug-DB11605"
"s-09177","drug-DB00120","hasCommonIndication","drug-DB01356"
"s-20110","drug-DB07247","hasCommonProducer","drug-DB14393"
"s-03500","drug-DB06470","hasIndication","disease-DS002766"
"s-15550","drug-DB06991","hasCommonIndication","drug-DB07550"
"s-15337","drug-DB03910","hasCommonProducer","drug-DB09270"
"s-07896","drug-DB09460","hasCommonIndication","drug-DB14637"
"s-00523","drug-DB00477","hasCommonIndication","drug-DB03404"
"s-08506","drug-DB05372","hasCommonProducer","drug-DB07687"
"s-12573","drug-DB06442","hasIndication","disease-DS009160"
"s-07023","drug-DB00874","hasIndication","disease-DS011502"
"s-19073","drug-DB03310","hasCommonProducer","drug-DB07718"
"s-23835","drug-DB01109","hasCommonIndication","drug-DB01182"
"s-10302","drug-DB06607","hasSameState","drug-DB11947"
"s-22352","drug-DB06607","hasSameState","drug-DB11221"
"s-05742","drug-DB14151","hasSameState","drug-DB10772"
"s-17792","drug-DB06754","hasIndication","disease-DS000464"
"s-22139","drug-DB10432","hasSameState","drug-DB10862"
"s-05529","drug-DB01100","interactsWith","drug-DB00195"
"s-17579","drug-DB05053","hasCommonIndication","drug-DB05464"
"s-04046","drug-DB00016","hasCommonProducer","drug-DB12410"
"s-16096","drug-DB14700","hasSameState","drug-DB00477"
"s-18402","drug-DB10791","hasCommonProducer","drug-DB14615"
"s-20858","drug-DB01440","interactsWith","drug-DB14165"
"s-02765","drug-DB08949","hasCommonProducer","drug-DB02701"
"s-01282","drug-DB08949","hasCommonProducer","drug-DB01097"
"s-09265","drug-DB14631","hasCommonIndication","drug-DB10491"
"s-16908","drug-DB00295","hasSameState","drug-DB11847"
"s-01069","drug-DB09241","interactsWith","drug-DB06812"
"s-15425","drug-DB09255","interactsWith","drug-DB11661"
"s-24594","drug-DB00204","hasCommonIndication","drug-DB03901"
"s-07984","drug-DB00732","interactsWith","drug-DB06812"
"s-11061","drug-DB00295","hasIndication","disease-DS011919"
"s-06288","drug-DB00871","hasCommonIndication","drug-DB08906"
"s-00611","drug-DB10323","hasSameState","drug-DB00026"
"s-12661","drug-DB08846","interactsWith","drug-DB00593"
"s-12448","drug-DB11777","hasCommonIndication","drug-DB13381"
"s-07111","drug-DB06204","interactsWith","drug-DB00191"
"s-19161","drug-DB11730","interactsWith","drug-DB14165"
"s-23923","drug-DB11031","hasCommonIndication","drug-DB06594"
"s-22440","drug-DB00622","hasIndication","disease-DS012350"
"s-05830","drug-DB08161","hasIndication","disease-DS002388"
"s-17880","drug-DB00280","hasIndication","disease-DS003165"
"s-22227","drug-DB00293","hasIndication","disease-DS006444"
"s-05617","drug-DB01592","hasCommonIndication","drug-DB01005"
"s-17667","drug-DB03253","hasCommonIndication","drug-DB01638"
"s-04134","drug-DB06262","interactsWith","drug-DB05494"
"s-16184","drug-DB06262","interactsWith","drug-DB13925"
"s-20946","drug-DB01564","interactsWith","drug-DB00009"
"s-02853","drug-DB01564","interactsWith","drug-DB01772"
"s-01370","drug-DB10357","hasCommonProducer","drug-DB10365"
"s-09353","drug-DB10527","hasIndication","disease-DS004871"
"s-01157","drug-DB01174","hasIndication","disease-DS002396"
"s-15513","drug-DB02381","hasCommonIndication","drug-DB01356"
"s-24682","drug-DB02731","hasCommonProducer","drug-DB09413"
"s-14030","drug-DB09203","interactsWith","drug-DB11661"
"s-24469","drug-DB07543","hasCommonIndication","drug-DB06598"
"s-07859","drug-DB00373","hasCommonIndication","drug-DB11321"
"s-06376","drug-DB08904","hasIndication","disease-DS002496"
"s-12536","drug-DB06253","hasIndication","disease-DS005327"
"s-19036","drug-DB06200","hasIndication","disease-DS003165"
"s-03399","drug-DB05659","hasCommonIndication","drug-DB14651"
"s-22315","drug-DB07346","hasCommonProducer","drug-DB08579"
"s-05705","drug-DB01244","interactsWith","drug-DB09252"
"s-17755","drug-DB12135","hasSameState","drug-DB06285"
"s-04222","drug-DB01915","hasIndication","disease-DS002473"
"s-16272","drug-DB01922","hasCommonProducer","drug-DB11636"
"s-04009","drug-DB09395","interactsWith","drug-DB13950"
"s-16059","drug-DB13178","hasCommonProducer","drug-DB02701"
"s-02941","drug-DB00599","hasCommonIndication","drug-DB06280"
"s-14991","drug-DB09081","hasCommonIndication","drug-DB05824"
"s-02728","drug-DB00571","hasIndication","disease-DS007468"
"s-14778","drug-DB12906","hasSameState","drug-DB00623"
"s-09441","drug-DB03357","hasCommonIndication","drug-DB01854"
"s-11897","drug-DB01615","interactsWith","drug-DB00748"
"s-01245","drug-DB00996","interactsWith","drug-DB01595"
"s-09228","drug-DB08816","interactsWith","drug-DB14165"
"s-13295","drug-DB14333","hasCommonProducer","drug-DB09462"
"s-15601","drug-DB14713","hasIndication","disease-DS009618"
"s-24770","drug-DB14540","hasCommonIndication","drug-DB05511"
"s-24557","drug-DB10907","hasIndication","disease-DS008950"
"s-07947","drug-DB00104","interactsWith","drug-DB06287"
"s-19997","drug-DB00104","interactsWith","drug-DB07841"
"s-11024","drug-DB00255","interactsWith","drug-DB06812"
"s-23074","drug-DB00476","hasCommonIndication","drug-DB01104"
"s-06464","drug-DB05773","interactsWith","drug-DB04783"
"s-12624","drug-DB00568","interactsWith","drug-DB04783"
"s-21793","drug-DB06071","hasIndication","disease-DS011615"
"s-19124","drug-DB06071","hasIndication","drug-DB05499"
"s-03487","drug-DB00908","hasSameState","drug-DB14605"
"s-20097","drug-DB01401","hasCommonIndication","drug-DB00945"
"s-22403","drug-DB05134","hasIndication","disease-DS003192"
"s-17843","drug-DB10912","hasCommonProducer","drug-DB10355"
"s-04310","drug-DB05599","hasCommonIndication","drug-DB06244"
"s-16360","drug-DB14027","hasCommonIndication","drug-DB13989"
"s-16147","drug-DB01146","hasCommonIndication","drug-DB00668"
"s-20909","drug-DB01066","interactsWith","drug-DB13950"
"s-02816","drug-DB03735","hasCommonProducer","drug-DB00625"
"s-14866","drug-DB08105","hasIndication","disease-DS007692"
"s-11985","drug-DB00793","hasIndication","disease-DS003272"
"s-01333","drug-DB05599","hasCommonIndication","drug-DB01098"
"s-09316","drug-DB01364","hasCommonProducer","drug-DB00277"
"s-13383","drug-DB00678","hasSameState","drug-DB00113"
"s-10289","drug-DB10310","hasCommonProducer","drug-DB04333"
"s-24645","drug-DB08279","hasCommonIndication","drug-DB12512"
"s-11112","drug-DB10421","hasCommonIndication","drug-DB04043"
"s-23162","drug-DB10925","hasIndication","disease-DS002603"
"s-06552","drug-DB13149","interactsWith","drug-DB13950"
"s-06339","drug-DB01397","hasIndication","disease-DS005285"
"s-18389","drug-DB00960","hasCommonIndication","drug-DB00436"
"s-12712","drug-DB05552","hasCommonIndication","drug-DB00283"
"s-21881","drug-DB04199","hasSameState","drug-DB12397"
"s-19212","drug-DB00074","interactsWith","drug-DB02828"
"s-21668","drug-DB12624","hasSameState","drug-DB10792"
"s-20185","drug-DB00455","interactsWith","drug-DB14165"
"s-03575","drug-DB06581","hasSameState","drug-DB13314"
"s-17931","drug-DB01015","interactsWith","drug-DB02828"
"s-02092","drug-DB09304","hasCommonIndication","drug-DB09246"
"s-17718","drug-DB14496","hasCommonProducer","drug-DB01783"
"s-16235","drug-DB00346","interactsWith","drug-DB11661"
"s-08794","drug-DB02851","hasSameState","drug-DB11844"
"s-00598","drug-DB01542","hasCommonProducer","drug-DB07740"
"s-02904","drug-DB12803","hasSameState","drug-DB00054"
"s-14954","drug-DB09449","hasCommonIndication","drug-DB09020"
"s-01421","drug-DB10567","hasCommonProducer","drug-DB10541"
"s-07098","drug-DB11033","hasSameState","drug-DB11118"
"s-09404","drug-DB11793","hasIndication","disease-DS006192"
"s-13471","drug-DB00475","hasIndication","disease-DS005271"
"s-01208","drug-DB00475","hasIndication","drug-DB07735"
"s-10590","drug-DB14351","hasIndication","disease-DS003095"
"s-13258","drug-DB14449","hasCommonProducer","drug-DB14396"
"s-10377","drug-DB00187","hasIndication","disease-DS002588"
"s-24733","drug-DB00187","hasIndication","drug-DB07431"
"s-11200","drug-DB05468","hasSameState","drug-DB11964"
"s-23250","drug-DB11686","interactsWith","drug-DB01192"
"s-06640","drug-DB02155","hasSameState","drug-DB04519"
"s-18690","drug-DB00072","hasIndication","disease-DS002610"
"s-23037","drug-DB08844","interactsWith","drug-DB14165"
"s-06427","drug-DB10310","hasCommonProducer","drug-DB10300"
"s-18477","drug-DB06943","hasSameState","drug-DB11121"
"s-12800","drug-DB09218","interactsWith","drug-DB00799"
"s-19300","drug-DB03490","hasIndication","disease-DS005207"
